NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
what is the {character role} for {Home and Away} has {cast member} as {Kate Ritchie} ?,7700,statement_property,4145,What is the character played by cast member Kate Ritchie in Home and Away?,SELECT ?value WHERE { wd:Q1324189 p:P161 ?s . ?s ps:P161 wd:Q1797489 . ?s pq:P453 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1324189> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P161> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1797489> .
?statement <http://www.wikidata.org/entity/P453> ?value. 
} 
",(E pred ?Obj ) prop value,Give me the name of the character played by Kate Ritchie in Home and Away.
Give me {mineral acid} that {conjugate base} {hydrogen sulfate ion} and which that starts with {'a'},25621,string matching type + relation contains word,927,What what is  mineral acid conjugate base hydrogen sulfate ion which that starts with letters a,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q408683 . ?sbj wdt:P4149 wd:Q3143743 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q408683>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4149> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q3143743>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,What what is mineral acid conjugate base hydrogen sulfate ion which that begins with letters a
"What is {birth place} of {Gao Xingjian}, that has {Women in Red banner} is {赣州 banner 浮桥上的行人.jpg} ?",13435,right-subgraph,4119,"The birthplace of Gao Xingjian has a Red Banner featuring women, where is it?","SELECT ?answer WHERE { wd:Q18143 wdt:P19 ?answer . ?answer wdt:P948 ?x FILTER(contains(?x,'赣州 banner 浮桥上的行人.jpg'))}",SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q18143> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P19>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P948> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <赣州 banner 浮桥上的行人.jpg> . },E REF ?F . ?F RFG G,"The origin of Gao Xingjian contains a Ruddy Standard highlighting ladies, where is it?"
what is the {point in time} for {Ismailia Governorate} has {population} as {1303993} ?,3824,statement_property,269,When did Ismailia Governorate have a population of 1303993?,"SELECT ?value WHERE { wd:Q31067 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'1303993')) . ?s pq:P585 ?value}","select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q31067> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <1303993> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,on what date ismailia Governorate have a population of 1303993?
What is the {3D film} for {voice actor} of {Ellen DeGeneres},20324,simple question left,670,Which is the {3D film} of {voice actor} {Ellen DeGeneres}?, select distinct ?sbj where { ?sbj wdt:P725 wd:Q483325 . ?sbj wdt:P31 wd:Q229390 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P725> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q483325> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q229390> } ,<?S P O ; ?S InstanceOf Type>,What 3D film features the voice actress Ellen DeGeneres?
What is the {profession} for {practiced by} of {manga},21777,simple question right,2123,What is someone who creates manga as a profession called, select distinct ?obj where { wd:Q8274 wdt:P3095 ?obj . ?obj wdt:P31 wd:Q28640 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8274> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P3095> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q28640> } , <S P ?O ; ?O instanceOf Type>,What is somebody who makes manga as a calling called
What is {bordered by} of {deathplace} of {Fra Angelico} ?,15620,right-subgraph,567,What is bordered by Rome?,SELECT ?answer WHERE { wd:Q5664 wdt:P20 ?X . ?X wdt:P47 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q5664> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P20>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P47> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is bordered by Rome??
What is {position held} of {Ólafur Ragnar Grímsson} that is {replaces} is {Vigdís Finnbogadóttir} ?,3678,statement_property,123,What position does Ólafur Ragnar Grímsson hold that replaces the one of Vigdís Finnbogadóttir?,SELECT ?obj WHERE { wd:Q57284 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q189797 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q57284> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1365> <http://wikidata.dbpedia.org/resource/Q189797>
} 
",(E pred F) prop ?value,What position does Ólafur Ragnar Grímsson hold that replaces the one of Vigdís Finnbogadóttir?
Does the {perimeter} of the {Little Salt Spring} {equals} {0.234},18080,boolean with filter,98,Is it true that the perimeter of Little Salt Spring equals to 0.234?,ASK WHERE { wd:Q1865799 wdt:P2547 ?obj filter(?obj = 0.234) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1865799> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2547>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 0.234) },ASK ?sbj ?pred ?obj filter ?obj = num,Is it genuine that the edge of Small Salt Spring rises to to 0.234?
What is {hub airport} of {administrator} of {Pan Am Flight 841} ?,17355,left-subgraph,141,Who is the administrator of the hub airport of Pan Am Flight 841?,SELECT ?answer WHERE { wd:Q24039782 wdt:P137 ?X . ?X wdt:P113 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q24039782> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P137>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P113> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who is the chairman of the center airplane terminal of Skillet Am Flight 841?
"What is {place of residence} of {Esther Vergeer}, that has {twin city} is {Steinhagen} ?",11832,right-subgraph,785,"Which city, twinned with Steinhagan, is the place of residence of Esther Vergeer?",SELECT ?answer WHERE { wd:Q259606 wdt:P551 ?answer . ?answer wdt:P190 wd:Q225002},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q259606> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P551>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P190> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q225002> . },E REF ?F . ?F RFG G,"Which city, twinned with Steinhagan, is the location of residence of Esther Vergeer?"
How many {doctoral advisor} are for {Gottfried Wilhelm Leibniz} ?,1601,statement_property,601,How many doctoral advisors are determined for Gottfried Wilhelm Leibniz?,SELECT (COUNT(?obj) AS ?value ) { wd:Q9047 wdt:P184 ?obj },"SELECT (COUNT(?obj) AS ?objs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q9047> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P184> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
} 
",Count Obj (ent-pred-obj),Which is the number of the doctoral advisers that are determined for Gottfried Wilhelm Leibniz?
Give me {dissolution of an administrative territorial entity} that {main regulatory text} {Belavezha Accords} and which contains the word {dissolution} in their name,25229,string matching type + relation contains word,988,Which is the dissolution of an administrative territorial entity that has Belavezha Accords as main regulatory text and whose name contains the word dissolution?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18603729 . ?sbj wdt:P92 wd:Q76986 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'dissolution')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q18603729>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P92> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q76986>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'dissolution')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,Which is the disintegration of an regulatory regional substance that has Belavezha Concurs as primary administrative content and whose title contains the word dissolution?
What is the {military aircraft engine} with the {MAX(maximum thrust)} whose {subclass of} is {afterburner}  ?,2986,rank,185,What military aircraft engine has the most thrust with afterburner?,select ?ent where { ?ent wdt:P31 wd:Q42028992 . ?ent wdt:P2228 ?obj . ?ent wdt:P279 wd:Q29426 } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q42028992>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2228>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P279> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q29426> .

}
ORDER BY DESC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MAX (value),What is the engine of military aircraft with the most thrust with afterburner?
What is {total fertility rate} of {citizenship} of {Bruno Sammartino} ?,14521,right-subgraph,2651,What is {add up to richness rate} of {citizenship} of {Bruno Sammartino} ?,SELECT ?answer WHERE { wd:Q369270 wdt:P27 ?X . ?X wdt:P4841 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q369270> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P27>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4841> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is {include up to abundance rate} of {citizenship} of {Bruno Sammartino} ?
"What is {name after} of {Cavendish banana}, that has {is son of} is {Georgiana Cavendish, Duchess of Devonshire} ?",11819,right-subgraph,122,"Are Cavendish bananas named after the son of Georgiana Cavendish, Duchess of Devonshire?",SELECT ?answer WHERE { wd:Q1051869 wdt:P138 ?answer . ?answer wdt:P25 wd:Q235644},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1051869> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P138>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P25> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q235644> . },E REF ?F . ?F RFG G,What are Cavendish bananas named after?
what is the {point in time} for {Arabian Peninsula} has {population} as {4.74665e+07} ?,8608,statement_property,5053,When did the Arabian Peninsula have a population of 4.74665e+07?,"SELECT ?value WHERE { wd:Q31945 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'4.74665e+07')) . ?s pq:P585 ?value}","select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q31945> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <4.74665e+07> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,At what point was the Arabian Peninsula population recorded as being 4.74665e+07?
Give me {academic discipline} that starts with {'z'},24307,string matching simple contains word,3815,which academic discipline starts with the letter z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11862829 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11862829>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,which scholarly teach begins with the letter z
what is the {temperature} for {tellurium} has {vapor pressure} as {0.0} ?,5514,statement_property,1959,What is vapor pressure of tellurium of temperature in 0?,"SELECT ?value WHERE { wd:Q1100 p:P2119 ?s . ?s ps:P2119 ?x filter(contains(?x,'0.0')) . ?s pq:P2076 ?value}","select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1100> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2119> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <0.0> .
?statement <http://www.wikidata.org/entity/P2076> ?value. 
} 
",(E pred ?Obj ) prop value,What is the vapor pressure of tellurium at 0 degrees?
What is the {type of quantum particle} for {has superpartner} of {photon},19804,simple question right,150,Which type of quantum particle has a photon as it's superpartner?, select distinct ?obj where { wd:Q3198 wdt:P2375 ?obj . ?obj wdt:P31 wd:Q22675015 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q3198> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2375> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q22675015> } , <S P ?O ; ?O instanceOf Type>,What is the name of the quantum particle that has a photon as it's superpartner?
What is {visitors per year} of {British Museum} that is {point in time} is {2016-0-0} ?,4351,statement_property,796,How many visitors per year does British Museum get in 2016?,"SELECT ?obj WHERE { wd:Q6373 p:P1174 ?s . ?s ps:P1174 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2016')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q6373> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1174> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <2016-0-0>
} 
",(E pred F) prop ?value,"In 2016, how many people visited the British Museum?"
What is the {gravity dam} with the {MAX(hydraulic head)} whose {located on terrain feature} is {Columbia River}  ?,2846,rank,45,What is the gravity dam with the most hydraulic head whose located on terrain feature is Columbia River?,select ?ent where { ?ent wdt:P31 wd:Q3497167 . ?ent wdt:P4441 ?obj . ?ent wdt:P706 wd:Q2251 } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q3497167>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4441>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P706> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2251> .

}
ORDER BY DESC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MAX (value),What is the dam with the largest hydraulic head located on the earthern features of the Columbia River?
Give me {capital} that contains the word {yao} in their name,23197,string matching simple contains word,3380,Tell me which is the capital that contains the word yao in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5119 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'yao')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q5119>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'yao')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,Let me know which is the capital that contains the word yao in it's name?
What is {nominated for} of {Piers Anthony} that is {for work} is {Crewel Lye: A Caustic Yarn} ?,5885,statement_property,2330,What was Piers Anthony nominated for that's work is the Crewel Lye: A Caustic Yarn?,SELECT ?obj WHERE { wd:Q559409 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q5184847 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q559409> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1686> <http://wikidata.dbpedia.org/resource/Q5184847>
} 
",(E pred F) prop ?value,which award piers anthony short listed for that's work is the Crewel Lye: A Caustic Yarn
What is {award received} of {Trondheim} that is {point in time} is {2008-0-0} ?,7044,statement_property,3489,What was the award of Trondheim received in 2008?,"SELECT ?obj WHERE { wd:Q25804 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2008')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q25804> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <2008-0-0>
} 
",(E pred F) prop ?value,In 2008 what award was given to Trondheim?
What is {characters} of {appears in} of {Olivia Flaversham} ?,17455,left-subgraph,2115,Who are the characters that appear in Olivia Flaversham?,SELECT ?answer WHERE { wd:Q20822895 wdt:P1441 ?X . ?X wdt:P674 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q20822895> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1441>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P674> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,"In Olivia Flaversham, what characters appear?"
What is the {human} for {head of government} of {German Democratic Republic},21502,simple question right,1848,Who is the {human} for {head of government} of {German Democratic Republic}, select distinct ?obj where { wd:Q16957 wdt:P6 ?obj . ?obj wdt:P31 wd:Q5 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q16957> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P6> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q5> } , <S P ?O ; ?O instanceOf Type>,Who is the {human} for {head of government} of {German Majority rule Republic}
What is the {human} with the {MAX(stated age at event)} whose {country of citizenship} is {Morocco}  ?,3057,rank,256,Who is the oldest citizen of Morocco?,select ?ent where { ?ent wdt:P31 wd:Q5 . ?ent wdt:P3629 ?obj . ?ent wdt:P27 wd:Q1028 } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q5>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P3629>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P27> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1028> .

}
ORDER BY DESC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MAX (value),What is the name of the oldest citizen of Morocco?
What is {less than} of {consequence} of {sublimation} ?,17871,right-subgraph,47,What is less than the consequence of sublimation?,SELECT ?answer WHERE { wd:Q131800 wdt:P1542 ?X . ?X wdt:P5136 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q131800> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1542>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P5136> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is less than the sublimation result?
