question,sparql
which ice hockey tournament starts with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18325242 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Magnus Carlsen is a part of what sport?,select distinct ?sbj where { ?sbj wdt:P710 wd:Q106807 . ?sbj wdt:P31 wd:Q27020041 }
Who distributes GTA III?,SELECT (COUNT(?obj) AS ?value ) { wd:Q149106 wdt:P437 ?obj }
who work of painter of cultural revolution ?,SELECT ?answer WHERE { wd:Q8690 wdt:P170 ?X . ?X wdt:P106 ?answer}
Tell meduo  whose name has the word roy in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q10648343 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'roy')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is Lil Wayne's partner and what is his spouse's name?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q15615 wdt:P451 ?ans_1 . wd:Q15615 wdt:P26 ?ans_2 }
What award did Lars von Trier receive in the year 1996?,"SELECT ?obj WHERE { wd:Q133730 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1996')) }"
What is the river mouth of Orange River's tributary?,SELECT ?answer WHERE { wd:Q181475 wdt:P403 ?X . ?X wdt:P974 ?answer}
Which team is owned by Bryan Meredith?,SELECT ?answer WHERE { wd:Q3646130 wdt:P54 ?X . ?X wdt:P127 ?answer}
What in the sport of college basketball has a running length of 40?,"SELECT ?answer WHERE { wd:Q48890 wdt:P641 ?answer . ?answer wdt:P2047 ?x FILTER(contains(?x,'40'))}"
What is the population of Zaragoza whose determination method is register office?,SELECT ?obj WHERE { wd:Q10305 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P459 wd:Q745221 }
Who is the owner of Grumpy Cat?,select distinct ?sbj where { ?sbj wdt:P1429 wd:Q7714263 . ?sbj wdt:P31 wd:Q5 }
Tell me minor basilica  whose name has the word st in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q120560 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'st')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the holding company owned by Black Rock with the highest total assets?,select ?ent where { ?ent wdt:P31 wd:Q219577 . ?ent wdt:P2403 ?obj . ?ent wdt:P127 wd:Q219635 } ORDER BY DESC(?obj)LIMIT 5
What colours are of the head office location of BBC World News?,SELECT ?answer WHERE { wd:Q208491 wdt:P159 ?X . ?X wdt:P462 ?answer}
What is the title in the official language of an employee of Leo Baekeland?,SELECT ?answer WHERE { wd:Q243442 wdt:P108 ?X . ?X wdt:P1705 ?answer}
For what work did Judy Blume win the Dorothy Canfield Fisher Children's Book Award?,SELECT ?value WHERE { wd:Q441214 p:P166 ?s . ?s ps:P166 wd:Q5298343 . ?s pq:P1686 ?value}
In what year was Henri Becquerel nominated for a Nobel Prize in Physics?,SELECT ?value WHERE { wd:Q41269 p:P1411 ?s . ?s ps:P1411 wd:Q38104 . ?s pq:P585 ?value}
What Dilwale Dulhania Le Jayenge award did Kajol win?,SELECT ?obj WHERE { wd:Q849343 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1346 wd:Q147395 }
What does the business Minigun produce?,select distinct ?sbj where { ?sbj wdt:P1056 wd:Q864060 . ?sbj wdt:P31 wd:Q4830453 }
What does deciple Sergey Nikolsky study?,SELECT ?answer WHERE { wd:Q34458 wdt:P802 ?X . ?X wdt:P101 ?answer}
who chronology of topic of on river of Sumatra ?,SELECT ?answer WHERE { wd:Q3492 wdt:P206 ?X . ?X wdt:P2184 ?answer}
Who was awarded Primetime Emmy Award for Outstanding Comedy Series together with Larry David?,SELECT ?value WHERE { wd:Q23728 p:P166 ?s . ?s ps:P166 wd:Q2110156 . ?s pq:P1706 ?value}
Give me the  point in time for Martinique has population as 380877?,"SELECT ?value WHERE { wd:Q17054 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'380877')) . ?s pq:P585 ?value}"
who taxon for parent taxon of Cactaceae?,select distinct ?sbj where { ?sbj wdt:P171 wd:Q14560 . ?sbj wdt:P31 wd:Q16521 }
"What is Paul's deathplace, which his bordered by Formello?",SELECT ?answer WHERE { wd:Q9200 wdt:P20 ?answer . ?answer wdt:P47 wd:Q242645}
which is located in the administrative territorial entity of Cherkasy Oblast that has start time of 1991-8-24 ?,"SELECT ?obj WHERE { wd:Q161808 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1991')) }"
Who is antonym  user of associativity ?,SELECT ?answer WHERE { wd:Q177251 wdt:P1535 ?X . ?X wdt:P461 ?answer}
Tell me about the Louis Armstrong exhibit at the African-American museum.,select distinct ?sbj where { ?sbj wdt:P466 wd:Q1779 . ?sbj wdt:P31 wd:Q54934129 }
What category of associated people are in Le Mans' twin town?,SELECT ?answer WHERE { wd:Q1476 wdt:P190 ?X . ?X wdt:P1792 ?answer}
When did Lev Yashin leave FC Dinamo Moscow?,SELECT ?value WHERE { wd:Q167828 p:P54 ?s . ?s ps:P54 wd:Q17497 . ?s pq:P582 ?value}
Which area in East Midlands is the burial place of Richard Arkwright?,SELECT ?answer WHERE { wd:Q294153 wdt:P119 ?answer . ?answer wdt:P131 wd:Q47994}
When Inca ended as the head of state at Pachacútec?,SELECT ?value WHERE { wd:Q28573 p:P35 ?s . ?s ps:P35 wd:Q213758 . ?s pq:P582 ?value}
What are the literary work which start with the letter war,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7725634 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'war')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What was the population of Arica y Parinacota Region in 2002?,"SELECT ?obj WHERE { wd:Q2109 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2002')) }"
Give me the end time for MArtina Navratilova as a member of sports team as Czechoslovakia Federation Cup team?,SELECT ?value WHERE { wd:Q54545 p:P54 ?s . ?s ps:P54 wd:Q3590424 . ?s pq:P582 ?value}
What's the dialect of the Portuguese?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P4913 wd:Q5146 }
What is the watercolor painting with the  maximum height whose collection is Rijksmuseum?,select ?ent where { ?ent wdt:P31 wd:Q18761202 . ?ent wdt:P2048 ?obj . ?ent wdt:P195 wd:Q190804 } ORDER BY DESC(?obj)LIMIT 5
What was the population of Caen in 1866?,"SELECT ?obj WHERE { wd:Q41185 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1866')) }"
What areas are located in or next to a body of water and are located in the time zone of Seoul?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8684 wdt:P206 ?ans_1 . wd:Q8684 wdt:P421 ?ans_2 }
Who was divorced to Rupert Murdoch in the year 1967?,"SELECT ?obj WHERE { wd:Q53944 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1967')) }"
Who is the {city/town} for {place of birth} of {Vladimir Lenin},select distinct ?obj where { wd:Q1394 wdt:P19 ?obj . ?obj wdt:P31 wd:Q7930989 }
How many degrees are equaling the {master's degree} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q183816 wdt:P460 ?obj }
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?,SELECT ?answer WHERE { wd:Q179970 wdt:P138 ?answer . ?answer wdt:P166 wd:Q26268774}
"in the aspect of UK history , what has been the diplomatic relation with Malta ?",SELECT ?answer WHERE { wd:Q113162 wdt:P1269 ?answer . ?answer wdt:P530 wd:Q233}
"Olga Korbut was born in Grodno, which is located in what country?",SELECT ?value WHERE { wd:Q221575 p:P19 ?s . ?s ps:P19 wd:Q181376 . ?s pq:P17 ?value}
What are the type of magnets that start with the letter n?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q50002046 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is the musical artist of Dr. John Watson that has a forename of Roland?,SELECT ?answer WHERE { wd:Q187349 wdt:P175 ?answer . ?answer wdt:P735 wd:Q1068487}
Where is the birthplace of Urban VI which is adjacent to San Giorgio a Crremano?,SELECT ?answer WHERE { wd:Q171626 wdt:P19 ?answer . ?answer wdt:P47 wd:Q72497}
What film is based on a work by Rachel Carson?,select distinct ?sbj where { ?sbj wdt:P1877 wd:Q100948 . ?sbj wdt:P31 wd:Q11424 }
What is {population} of {Florida} where {point in time} is {1940-0-0} ?,"SELECT ?obj WHERE { wd:Q812 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1940')) }"
Where did Jacqueline Fernandez go to university?,SELECT ?answer WHERE { wd:Q2312801 wdt:P69 ?X . ?X wdt:P5460 ?answer}
where is the  business  for  the parent organization of Advanced Micro Device located?,select distinct ?sbj where { ?sbj wdt:P749 wd:Q128896 . ?sbj wdt:P31 wd:Q4830453 }
When did Ernest Lawrence receive the award for the Comstock Prize in Physics?,SELECT ?value WHERE { wd:Q169577 p:P166 ?s . ?s ps:P166 wd:Q1122821 . ?s pq:P585 ?value}
What son of Aminah is married to Umm Salama Hind bint Abi Umayya?,SELECT ?answer WHERE { wd:Q257935 wdt:P40 ?answer . ?answer wdt:P26 wd:Q42104}
What tennis event was won by Margaret Court ?,select distinct ?obj where { wd:Q202342 wdt:P2522 ?obj . ?obj wdt:P31 wd:Q46190676 }
Which is the historical country that replaces the Maurya Empire?,select distinct ?sbj where { ?sbj wdt:P1365 wd:Q62943 . ?sbj wdt:P31 wd:Q3024240 }
How many people die in Salt Lake City?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P20 wd:Q23337 }
What is Tertullian's approximate date of death?,SELECT ?obj WHERE { wd:Q174929 p:P570 ?s . ?s ps:P570 ?obj . ?s pq:P1480 wd:Q5727902 }
"What is the Christian name of King Arthur, which means the same as Artur?",SELECT ?answer WHERE { wd:Q45792 wdt:P735 ?answer . ?answer wdt:P460 wd:Q4801582}
"""What is {depiction of} of {Pale Blue Dot}, which has {aphelion} is {1.0} ?""","SELECT ?answer WHERE { wd:Q474472 wdt:P180 ?answer . ?answer wdt:P2243 ?x FILTER(contains(?x,'1.0'))}"
Who gave the {location of work} of {proprietor} of {Mein Kampf} ?,SELECT ?answer WHERE { wd:Q48244 wdt:P3931 ?X . ?X wdt:P937 ?answer}
What is the {process} of {construction material} of {Stadshusbron} ?,SELECT ?answer WHERE { wd:Q7596524 wdt:P186 ?X . ?X wdt:P2079 ?answer}
how many holidays does isreal have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q801 wdt:P832 ?obj }
What are the estates of the realm which start with the letter p,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q657326 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What virus genome composes the West Nile fever?,SELECT ?answer WHERE { wd:Q11627066 wdt:P828 ?X . ?X wdt:P4628 ?answer}
What is the position held by Martín Vizcarra who replaces Marisol Espinoza?,SELECT ?obj WHERE { wd:Q24030720 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q4532785 }
When did Ken Takakura receive the Person of Cultural Merit award?,SELECT ?value WHERE { wd:Q741184 p:P166 ?s . ?s ps:P166 wd:Q2545449 . ?s pq:P585 ?value}
Who is the author of The Bell Jar,select distinct ?obj where { wd:Q1213085 wdt:P50 ?obj . ?obj wdt:P31 wd:Q5 }
When was Carl Spitteler nominated for the Nobel Prize in Literature?,SELECT ?value WHERE { wd:Q226525 p:P1411 ?s . ?s ps:P1411 wd:Q37922 . ?s pq:P585 ?value}
What is the label in sign language of the streak of color asbestos?,SELECT ?answer WHERE { wd:Q104085 wdt:P534 ?X . ?X wdt:P2919 ?answer}
When did the Union of South Africa no longer have English as an official language?,SELECT ?value WHERE { wd:Q193619 p:P37 ?s . ?s ps:P37 wd:Q1860 . ?s pq:P582 ?value}
What is the dynamic viscosity of acetic acid?,SELECT (COUNT(?obj) AS ?value ) { wd:Q47512 wdt:P3070 ?obj }
,select distinct ?obj where { wd:Q131755 wdt:P780 ?obj . ?obj wdt:P31 wd:Q12136 }
How many muscle origins are there in the {humerus} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q162595 wdt:P3490 ?obj }
Who was killed by Constantine the Great?,select distinct ?sbj where { ?sbj wdt:P157 wd:Q8413 . ?sbj wdt:P31 wd:Q5 }
How many producers are there for Blade Runner?,SELECT (COUNT(?obj) AS ?value ) { wd:Q184843 wdt:P162 ?obj }
Which is the notable work as a literature work of William Blake?,select distinct ?obj where { wd:Q41513 wdt:P800 ?obj . ?obj wdt:P31 wd:Q7725634 }
When was Christopher Walken received the Theatre World Award?,SELECT ?value WHERE { wd:Q185051 p:P166 ?s . ?s ps:P166 wd:Q1131356 . ?s pq:P585 ?value}
What instrument does the record producer play in Get your Gunn,SELECT ?answer WHERE { wd:Q549616 wdt:P162 ?X . ?X wdt:P1303 ?answer}
What character did actor Richard Williams perform the voice of in Who Framed Roger Rabbit?,SELECT ?value WHERE { wd:Q379873 p:P725 ?s . ?s ps:P725 wd:Q1999598 . ?s pq:P453 ?value}
Tell me process whose name has the word transition in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3249551 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'transition')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the unit used to measure a physical quantity of energy?,select distinct ?sbj where { ?sbj wdt:P111 wd:Q11379 . ?sbj wdt:P31 wd:Q2916980 }
When did Rajamahendravaram was located as an administrative territorial entity of East Godavari district?,SELECT ?value WHERE { wd:Q1639492 p:P131 ?s . ?s ps:P131 wd:Q15338 . ?s pq:P580 ?value}
Who is the lightest baseball player?,select ?ent where { ?ent wdt:P31 wd:Q5 . ?ent wdt:P2067 ?obj . ?ent wdt:P106 wd:Q10871364} ORDER BY ASC(?obj)LIMIT 5
Until when was the capital of the Grand Duchy of Finland Turku?,SELECT ?value WHERE { wd:Q62633 p:P36 ?s . ?s ps:P36 wd:Q38511 . ?s pq:P582 ?value}
TELL ME MEDIA FRANCHISE WHOSE NAME HAS THE WORD ZOIDS IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q196600 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zoids')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What house has a child in Sri Indraditya?,SELECT ?answer WHERE { wd:Q887310 wdt:P40 ?X . ?X wdt:P53 ?answer}
Which is the federal state in the history topic of the history of Australia?,select distinct ?sbj where { ?sbj wdt:P2184 wd:Q174825 . ?sbj wdt:P31 wd:Q43702 }
"when did albert I, prince of monaco win the alexander agassiz medal?",SELECT ?value WHERE { wd:Q159646 p:P166 ?s . ?s ps:P166 wd:Q1411550 . ?s pq:P585 ?value}
What are thebranch of service which start with the letter voltigeur,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q690109 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'voltigeur')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When did Suriname become a member of the UN?,SELECT ?value WHERE { wd:Q730 p:P463 ?s . ?s ps:P463 wd:Q1065 . ?s pq:P580 ?value}
When did Hawaii become a state in the United States?,SELECT ?value WHERE { wd:Q782 p:P31 ?s . ?s ps:P31 wd:Q35657 . ?s pq:P580 ?value}
What arew the administrative territorial entity of Russia that contains the word tomsk in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q192287 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tomsk')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is the youngest participant?,select ?ent where { ?ent wdt:P31 wd:Q5 . ?ent wdt:P3629 ?obj . ?ent wdt:P31 wd:Q5} ORDER BY ASC(?obj)LIMIT 5
How many superhuman feature or abilities result in reincarnation?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2563 wd:Q128593 }
What school was created by Gregor Samsa?,SELECT ?answer WHERE { wd:Q3566632 wdt:P170 ?X . ?X wdt:P135 ?answer}
What are the war of national liberation which start with the letter war,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1006311 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'war')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who are the lineal descendants of Mazhar Ali Khan?,SELECT ?answer WHERE { wd:Q6798492 wdt:P1038 ?X . ?X wdt:P136 ?answer}
What was the population of Chelyabinsk on 1926?,"SELECT ?obj WHERE { wd:Q906 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1926')) }"
,select distinct ?obj where { wd:Q7204 wdt:P30 ?obj . ?obj wdt:P31 wd:Q5107 }
What borough in the Straight of Magellan is adjacent to the Tierra del Fuego Province?,SELECT ?answer WHERE { wd:Q48365 wdt:P131 ?answer . ?answer wdt:P47 wd:Q44832}
When was Polly Samson the spouse of David Gilmour?,SELECT ?value WHERE { wd:Q178517 p:P26 ?s . ?s ps:P26 wd:Q281036 . ?s pq:P580 ?value}
What gene is genetically associated with colorectal cancer,select distinct ?obj where { wd:Q188874 wdt:P2293 ?obj . ?obj wdt:P31 wd:Q7187 }
What was Pasha Angelina awarded in the year 1947?,"SELECT ?obj WHERE { wd:Q1964769 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1947')) }"
Name a geographic region located in Oeania that starts with letter M,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q82794 . ?sbj wdt:P706 wd:Q538 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What person born on 1887-9-16 discovered vitamin A?,"SELECT ?answer WHERE { wd:Q18225 wdt:P61 ?answer . ?answer wdt:P569 ?x FILTER(contains(YEAR(?x),'1887'))}"
What is the country of jurisdiction of Germany?,SELECT ?answer WHERE { wd:Q705818 wdt:P92 ?answer . ?answer wdt:P1001 wd:Q183}
What was Arthur Miller nominated for in 1997?,"SELECT ?obj WHERE { wd:Q80596 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1997')) }"
Where did the painters of Takaka: night and day reside?,SELECT ?answer WHERE { wd:Q27883241 wdt:P170 ?X . ?X wdt:P108 ?answer}
What is the standard time in Genoa?,SELECT ?obj WHERE { wd:Q1449 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q1777301 }
WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY?,SELECT ?answer WHERE { wd:Q214130 wdt:P159 ?answer . ?answer wdt:P47 wd:Q69757}
What child star appeared in Nico Icon?,SELECT ?answer WHERE { wd:Q3339863 wdt:P161 ?X . ?X wdt:P25 ?answer}
What is the size of the Andromeda Galax ?,select distinct ?obj where { wd:Q2469 wdt:P398 ?obj . ?obj wdt:P31 wd:Q184348 }
What is the country of Kinshasa since 1960-6-30?,"SELECT ?obj WHERE { wd:Q3838 p:P17 ?s . ?s ps:P17 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1960')) }"
"Which body of water is Chicago situated near, and what time zone does Chicago observe?",SELECT ?ans_1 ?ans_2 WHERE { wd:Q1297 wdt:P206 ?ans_1 . wd:Q1297 wdt:P421 ?ans_2 }
Name the region with the least amount of association football clubs.,select ?ent where { ?ent wdt:P31 wd:Q29791211 . ?ent wdt:P4999 ?obj . ?ent wdt:P641 wd:Q2736. } ORDER BY ASC(?obj)LIMIT 5
What is the gravity dam with the most hydraulic head whose located on terrain feature is Columbia River?,select ?ent where { ?ent wdt:P31 wd:Q3497167 . ?ent wdt:P4441 ?obj . ?ent wdt:P706 wd:Q2251 } ORDER BY DESC(?obj)LIMIT 5
How many out of school children come from absinthe?,SELECT ?answer WHERE { wd:Q170210 wdt:P495 ?X . ?X wdt:P2573 ?answer}
Name the writer  of Kepler's laws of planetary motion,SELECT ?answer WHERE { wd:Q83219 wdt:P138 ?answer . ?answer wdt:P106 wd:Q36180}
What is the description of the national seal of Sikkim?,select distinct ?obj where { wd:Q1505 wdt:P418 ?obj . ?obj wdt:P31 wd:Q12056846 }
What is the temperature for benzene at density 0.88?,"SELECT ?value WHERE { wd:Q2270 p:P2054 ?s . ?s ps:P2054 ?x filter(contains(?x,'0.88')) . ?s pq:P2076 ?value}"
Who is the team manager of the team Chavdar Atanasov?,SELECT ?answer WHERE { wd:Q5088485 wdt:P54 ?X . ?X wdt:P286 ?answer}
What is Gene Hackman's nomination area for the 43rd Academy Awards?,SELECT ?obj WHERE { wd:Q150943 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q937162 }
What are the Native American tribe in the United States which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7840353 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Where in Ontario did Marshall McLuhan die?,SELECT ?obj WHERE { wd:Q193871 p:P20 ?s . ?s ps:P20 ?obj . ?s pq:P131 wd:Q1904 }
Where did the daughter of Stephen Uros I of Serbia die?,SELECT ?answer WHERE { wd:Q73810 wdt:P25 ?X . ?X wdt:P20 ?answer}
What is {population} of {Crimean Peninsula} where {point in time} is {1989-1-1} ?,"SELECT ?obj WHERE { wd:Q7835 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1989')) }"
Which recurring sport event starts with the letter t?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18608583 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
who  is the negative emotion for drug used for treatment of cocaine?,select distinct ?sbj where { ?sbj wdt:P2176 wd:Q41576 . ?sbj wdt:P31 wd:Q60539481 }
Who is the child of Nurhaci that was born on 2/16/1612?,"SELECT ?answer WHERE { wd:Q311189 wdt:P40 ?answer . ?answer wdt:P569 ?x FILTER(contains(YEAR(?x),'1612'))}"
What was George Cukor nominated for at the 23rd Academy Awards?,SELECT ?obj WHERE { wd:Q56014 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q917076 }
Tell me United States Supreme Court decision whose name has the word united in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q19692072 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'united')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"What is the biological classification of the subject in the photograph Cypress, Point Lobos?",SELECT ?answer WHERE { wd:Q28741396 wdt:P180 ?X . ?X wdt:P171 ?answer}
What is the street number of Musee D'Orsay has located on street as Rue De Bellechasse?,SELECT ?value WHERE { wd:Q23402 p:P669 ?s . ?s ps:P669 wd:Q3450565 . ?s pq:P670 ?value}
how many superpowers does wonder woman have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q338430 wdt:P2563 ?obj }
Who is the {taxon rank} and the {parent taxon} of {Salmonella} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q150839 wdt:P105 ?ans_1 . wd:Q150839 wdt:P171 ?ans_2 }
Tell me experiment whose name has the word totem in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q101965 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'totem')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q334166 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is { position held } of { Pepin the Short } that is { replaced } is { Carloman I }?,SELECT ?obj WHERE { wd:Q81212 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q191003 }
What award did Richard Gere receive in 1979?,"SELECT ?obj WHERE { wd:Q48410 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1979')) }"
WHERE IS THE HEADQUARTERS OF INTERNATIONAL MARITIME ORGANIZATION CATEGORIZED AND ASSOCIATED BY THE PEOPLE?,SELECT ?answer WHERE { wd:Q201054 wdt:P159 ?X . ?X wdt:P1792 ?answer}
who co-founder of working place of Joseph armstrong ?,SELECT ?answer WHERE { wd:Q6281111 wdt:P108 ?X . ?X wdt:P112 ?answer}
"Name a quantum particle that interacts with gravity and that contains the word ""quark"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q22675015 . ?sbj wdt:P517 wd:Q11412 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'quark')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Tell me the fictional universe used for King Arthur.,select distinct ?obj where { wd:Q45792 wdt:P1080 ?obj . ?obj wdt:P31 wd:Q559618 }
What is the location of birth of Jose Maria Aznar which also bordered by Las Rozas de Madrid?,SELECT ?answer WHERE { wd:Q55637 wdt:P19 ?answer . ?answer wdt:P47 wd:Q592747}
"What is the birthplace of A. D. Hope, which has local government areas in the City of Liverpool?",SELECT ?answer WHERE { wd:Q325890 wdt:P19 ?answer . ?answer wdt:P150 wd:Q1309863}
Which is the association football stadium for which Foster + Partners were architects and contains the word stadium in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1154710 . ?sbj wdt:P84 wd:Q1208016 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'stadium')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
who member  of graduated from of regna darnell?,SELECT ?answer WHERE { wd:Q7309503 wdt:P69 ?X . ?X wdt:P463 ?answer}
How many copyright owners are in {Nintendo} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3931 wd:Q8093 }
What was Laurie Metcalf nominated for at the 62nd Tony Awards?,SELECT ?obj WHERE { wd:Q236711 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q1536397 }
What is the subsidiary entities of the developed by Windows XP ?,SELECT ?answer WHERE { wd:Q11248 wdt:P178 ?X . ?X wdt:P355 ?answer}
Which television channel is affiliated to PBS?,select distinct ?sbj where { ?sbj wdt:P1416 wd:Q215616 . ?sbj wdt:P31 wd:Q2001305 }
